time_us,voltage_v
-430.9654827413707,2.4929910129051684
-429.9649824912456,2.4795614608114755
-428.96448224112055,2.46950772470831
-427.96398199099553,2.4628359272486007
-426.9634817408704,2.4595387657421597
-425.9629814907454,2.4595956746645715
-424.9624812406203,2.4629730389589772
-423.96198099049525,2.469624456782185
-422.9614807403702,2.4794910501646017
-421.9609804902451,2.4925018218793564
-420.9604802401201,2.5085740566503634
-419.959979989995,2.5276137646724717
-418.95947973986995,2.5495161652698233
-417.95897948974493,2.5741662083815706
-416.9584792396198,2.601439131437627
-415.95797898949473,2.6312010490715125
-414.95747873936966,2.663309573013076
-413.95697848924465,2.6976144594109837
-412.9564782391196,2.7339582807539022
-411.9559779889945,2.7721771194902445
-410.9554777388695,2.8121012803895513
-409.95497748874436,2.8535560186438227
-408.9544772386193,2.8963622806749125
-407.9539769884942,2.9403374545940473
-406.9534767383692,2.9852961272518104
-405.95297648824413,3.0310508448213027
-404.95247623811906,3.0774128738737425
-403.95197598799405,3.124192959934103
-402.9514757378689,3.171202080544215
-401.9509754877439,3.2182521899121834
-400.95047523761883,3.2651569522892605
-399.94997498749376,3.311732461288276
-398.9494747373687,3.3577979424410933
-397.9489744872436,3.4031764363855865
-396.9484742371186,3.4476954601753396
-395.9479739869935,3.4911876443164407
-394.94747373686846,3.5334913432557147
-393.9469734867434,3.5744512171722045
-392.9464732366183,3.613918783058511
-391.94597298649325,3.6517529332200254
-390.9454727363682,3.687820419467418
-389.94497248624316,3.721996301430612
-388.94447223611803,3.7541643575797248
-387.943971985993,3.784217457700062
-386.94347173586794,3.812057895732973
-385.9429714857429,3.8375976820618387
-384.9424712356178,3.8607587944919026
-383.94197098549273,3.881473387343336
-382.9414707353677,3.8996839582482985
-381.94097048524264,3.9153434724138663
-380.9404702351176,3.928415444283262
-379.93996998499256,3.9388739766967524
-378.93946973486743,3.946703757820592
-377.93896948474236,3.9519000162765408
-376.9384692346173,3.9544684350654116
-375.9379689844923,3.9544250250349933
-374.9374687343672,3.951795958795113
-373.93696848424213,3.9466173661299035
-372.9364682341171,3.9389350920990482
-371.935967983992,3.9288044191553437
-370.9354677338669,3.9162897547349145
-369.93496748374184,3.901464285898353
-368.93446723361683,3.884409602715537
-367.93396698349176,3.8652152921935707
-366.9334667333667,3.843978504645763
-365.93296648324167,3.8208034944895646
-364.93246623311654,3.7958011375426617
-363.93196598299147,3.7690884269586955
-362.93146573286646,3.7407879500071513
-361.9309654827414,3.7110273479557065
-360.9304652326163,3.6799387613576777
-359.92996498249124,3.647658263081881
-358.9294647323662,3.6143252814474307
-357.9289644822411,3.580082015841581
-356.928464232116,3.5450728472047537
-355.927963981991,3.5094437457634244
-354.92746373186594,3.4733416783787026
-353.92696348174087,3.4369140178564543
-352.9264632316158,3.4003079565336414
-351.9259629814908,3.3636699264156222
-350.92546273136566,3.3271450280906576
-349.9249624812406,3.290876470591008
-348.9244622311156,3.2550050243051296
-347.9239619809905,3.2196684889729332
-346.9234617308654,3.185001178716396
-345.92296148074036,3.151133425970768
-344.92246123061534,3.118191106088661
-343.92196098049027,3.0862951842897894
-342.9214607303652,3.0555612865242234
-341.9209604802402,3.026099295706915
-340.92046023011505,2.998012974666489
-339.91995997999,2.971399617032339
-338.9194597298649,2.9463497271614782
-337.9189594797399,2.9229467300809224
-336.9184592296148,2.9012667122929425
-335.91795897948975,2.8813781941602885
-334.91745872936474,2.863341934456396
-333.9169584792396,2.8472107675327716
-332.91645822911454,2.8330294734222887
-331.91595797898947,2.8208346810638396
-330.91545772886445,2.8106548047010356
-329.9149574787394,2.802510013376038
-328.9144572286143,2.7964122333096118
-327.9139569784893,2.7923651828306
-326.91345672836417,2.790364439392762
-325.9129564782391,2.7903975380947057
-324.9124562281141,2.7924441009999876
-323.911955977989,2.796475996439715
-322.91145572786394,2.802457527369658
-321.91095547773887,2.8103456477483117
-320.91045522761385,2.8200902058018786
-319.9099549774887,2.8316342129472143
-318.90945472736365,2.8449141370546003
-317.90895447723864,2.859860218649151
-316.90845422711357,2.876396808572975
-315.9079539769885,2.894442725560098
-314.9074537268634,2.9139116321128897
-313.9069534767384,2.9347124270124607
-312.9064532266133,2.956749652746341
-311.9059529764882,2.9799239160949056
-310.90545272636325,3.004132320083546
-309.9049524762381,3.0292689054804707
-308.90445222611305,3.055225100000437
-307.903951975988,3.08189017336262
-306.90345172586296,3.1091516963460495
-305.9029514757379,3.136896001988806
-304.90245122561277,3.1650086470870793
-303.9019509754878,3.1933748721674347
-302.9014507253627,3.2218800581298037
-301.9009504752376,3.2504101777898136
-300.90045022511254,3.278852240586894
-299.8999499749875,3.307094728768855
-298.89944972486245,3.335028023414082
-297.8989494747374,3.362544818709043
-296.89844922461236,3.389540522960908
-295.89794897448724,3.415913644892678
-294.89744872436216,3.441566163840776
-293.8969484742371,3.4664038825524845
-292.8964482241121,3.4903367613622986
-291.895947973987,3.513279232611965
-290.89544772386193,3.5351504942684557
-289.8949474737369,3.555874781786609
-288.8944472236118,3.5753816173587576
-287.8939469734867,3.593606035791443
-286.8934467233617,3.61048878634935
-285.89294647323663,3.625976510008056
-284.89244622311156,3.6400218916599503
-283.8919459729865,3.6525837869212228
-282.8914457228615,3.663627323291648
-281.89094547273635,3.673123975522734
-280.8904452226113,3.6810516151531667
-279.88994497248626,3.687394534272976
-278.8894447223612,3.692143443679058
-277.8889444722361,3.695295445684286
-276.88844422211105,3.6968539819399813
-275.88794397198603,3.6968287567266933
-274.8874437218609,3.695235636260615
-273.88694347173583,3.69209652465233
-272.8864432216108,3.68743921724048
-271.88594297148575,3.6812972321051793
-270.8854427213607,3.6737096206441975
-269.8849424712356,3.6647207581688965
-268.8844422211106,3.6543801155463234
-267.8839419709855,3.6427420129785464
-266.8834417208604,3.6298653570700616
-265.88294147073543,3.615813362388648
-264.8824412206103,3.600653258774364
-263.88194097048523,3.5844559856951874
-262.88144072036016,3.5672958749860566
-261.88094047023515,3.5492503233406847
-260.8804402201101,3.530399455952365
-259.879939969985,3.510825782721079
-258.87943971986,3.490613848459462
-257.87893946973486,3.4698498785396596
-256.8784392196098,3.448621421426753
-255.87793896948475,3.4270169895423424
-254.8774387193597,3.4051256998941164
-253.8769384692346,3.383036915893854
-252.87643821910956,3.360839891767465
-251.8759379689845,3.3386234209364285
-250.87543771885944,3.316475489720604
-249.8749374687344,3.2944829376778886
-248.8744372186093,3.272731125856881
-247.87393696848426,3.251303614194766
-246.87343671835916,3.2302818492441627
-245.87293646823412,3.2097448633601564
-244.87243621810904,3.189768986422128
-243.871935967984,3.17042757110479
-242.87143571785896,3.151790732649179
-241.87093546773386,3.133925104017624
-240.87043521760882,3.1168936072470745
-239.86993496748372,3.1007552417430753
-238.8694347173587,3.085564890182354
-237.8689344672336,3.0713731426157205
-236.86843421710856,3.058226139285203
-235.86793396698351,3.0461654325902363
-234.86743371685841,3.035227868557758
-233.86693346673337,3.0254454880904316
-232.8664332166083,3.0168454481863387
-231.86593296648326,3.009449963242652
-230.8654327163582,3.0032762664752792
-229.8649324662331,2.9983365914066966
-228.86443221610807,2.9946381732953373
-227.86393196598297,2.992183270302368
-226.86343171585793,2.990969204115717
-225.86293146573286,2.9909884196771297
-224.8624312156078,2.9922285635860417
-223.86193096548277,2.994672580684526
-222.86143071535767,2.9982988282606358
-221.86093046523263,3.0030812072434556
-220.86043021510753,3.0089893097022635
-219.8599299649825,3.015988581904622
-218.8594297148574,3.0240405021341554
-217.85892946473237,3.0331027724183874
-216.85842921460733,3.0431295232705278
-215.85792896448223,3.05407153050656
-214.85742871435718,3.06587644316063
-213.8569284642321,3.078489021487608
-212.85642821410707,3.091851384011871
-211.85592796398197,3.105903262556011
-210.85542771385693,3.1205822641622083
-209.85492746373188,3.1358241388026427
-208.85442721360678,3.1515630517633837
-207.85392696348174,3.167731859578865
-206.85342671335667,3.1842623883911885
-205.85292646323163,3.2010857136101194
-204.85242621310658,3.2181324397557085
-203.85192596298148,3.2353329793758503
-202.85142571285644,3.2526178299457995
-201.85092546273134,3.269917847675526
-200.85042521260632,3.2871645171736543
-199.84992496248123,3.3042902159436474
-198.84942471235618,3.3212284727184302
-197.84892446223114,3.337914218673975
-196.84842421210604,3.3542840305999784
-195.847923961981,3.37027636514679
-194.84742371185592,3.3858317833117555
-193.84692346173088,3.400893164375013
-192.84642321160578,3.4154059085444115
-191.84592296148074,3.429318127621109
-190.8454227113557,3.44258082305171
-189.8449224612306,3.455148050788846
-188.84442221110555,3.466977072440095
-187.84392196098048,3.4780284922444085
-186.84342171085544,3.488266379475868
-185.8429214607304,3.497658375936133
-184.8424212106053,3.5061757882592466
-183.84192096048025,3.513793664815236
-182.84142071035515,3.520490857061927
-181.84092046023014,3.5262500652573467
-180.84042021010504,3.5310578685077774
-179.83991995998,3.5349047391886352
-178.83941970985495,3.5377850418367918
-177.83891945972985,3.539697016673272
-176.8384192096048,3.540642747974469
-175.83791895947974,3.540628117567693
-174.8374187093547,3.5396627437829054
-173.8369184592296,3.537759906246684
-172.83641820910455,3.534936456956539
-171.8359179589795,3.5312127181235735
-170.8354177088544,3.5266123673189083
-169.83491745872936,3.5211623105041223
-168.8344172086043,3.5148925435680796
-167.83391695847925,3.5078360030317164
-166.8334167083542,3.5000284066186045
-165.8329164582291,3.4915080844221795
-164.83241620810406,3.48231580143044
-163.83191595797896,3.4724945721954614
-162.83141570785395,3.4620894684583132
-161.83091545772885,3.4511474205597055
-160.8304152076038,3.4397170134829977
-159.82991495747876,3.4278482783889768
-158.82941470735366,3.4155924805110813
-157.82891445722862,3.403001904285478
-156.82841420710355,3.3901296365926052
-155.8279139569785,3.3770293489855696
-154.8274137068534,3.363755079776025
-153.82691345672836,3.350361016840105
-152.82641320660332,3.3369012819955057
-151.82591295647822,3.3234297177861682
-150.82541270635318,3.309999677493154
-149.8249124562281,3.2966638191693884
-148.82441220610306,3.2834739044721686
-147.82391195597802,3.270480603040571
-146.82341170585292,3.2577333031356526
-145.82291145572788,3.2452799292293557
-144.82241120560278,3.2331667671937843
-143.82191095547776,3.221438297705996
-142.82141070535266,3.2101370384448438
-141.82091045522762,3.1993033956159422
-140.82041020510258,3.188975525298618
-139.81990995497748,3.17918920506498
-138.81940970485243,3.1699777162761777
-137.81890945472736,3.161371737414672
-136.81840920460232,3.153399248764188
-135.81790895447722,3.1460854487010437
-134.81740870435218,3.1394526818120627
-133.81690845422713,3.133520379005387
-132.81640820410203,3.1283050097314624
-131.815907953977,3.1238200463824537
-130.81540770385192,3.120075940889525
-129.81490745372687,3.117080113489039
-128.81440720360177,3.1148369535809275
-127.81390695347673,3.1133478325554544
-126.81340670335169,3.1126111284185476
-125.8129064532266,3.1126222620009196
-124.81240620310156,3.1133737444925838
-123.81190595297647,3.114855236002167
-122.81140570285143,3.117053614799867
-121.81090545272639,3.119953056864062
-120.81040520260129,3.123535125314665
-119.80990495247626,3.127778869281369
-118.80940470235116,3.1326609317221816
-117.80890445222612,3.1381556656770635
-116.80840420210103,3.1442352584133086
-115.80790395197599,3.1508698628935186
-114.80740370185094,3.1580277359737456
-113.80690345172586,3.165675382718698
-112.80640320160082,3.17377770620281
-111.80590295147572,3.1822981621506066
-110.80540270135069,3.191198917757089
-109.80490245122559,3.2004410140189212
-108.80440220110054,3.2099845308999817
-107.8039019509755,3.2197887546503834
-106.80340170085042,3.229812346596326
-105.80290145072537,3.240013512719136
-104.80240120060029,3.250350173345509
-103.80190095047524,3.2607801322772882
-102.8014007003502,3.2712612446980045
-101.8009004502251,3.2817515832048447
-100.80040020010007,3.2922096013285946
-99.79989994997497,3.3025942939203943
-98.79939969984993,3.3128653538026844
-97.79889944972484,3.3229833241025117
-96.7983991995998,3.3329097457081827
-95.79789894947476,3.3426072993151323
-94.79739869934967,3.3520399415535294
-93.79689844922463,3.361173034718613
-92.79639819909953,3.3699734696547896
-91.7958979489745,3.378409781376042
-90.7953976988494,3.3864522570380653
-89.79489744872436,3.3940730359115974
-88.79439719859931,3.401246201041512
-87.79389694847423,3.4079478623122244
-86.79339669834918,3.414156230676725
-85.7928964482241,3.4198516833438677
-84.79239619809906,3.4250168197563293
-83.79189594797396,3.429636508229709
-82.79139569784891,3.433697923161436
-81.79089544772388,3.437190572756327
-80.79039519759878,3.4401063172536324
-79.78989494747374,3.4424393776781095
-78.78939469734865,3.444186335174874
-77.78889444722361,3.4453461210243908
-76.78839419709857,3.4459199974698533
-75.78789394697348,3.445911529524171
-74.78739369684844,3.445326547957778
-73.78689344672334,3.444173103701318
-72.78639319659831,3.44246141392886
-71.78589294647321,3.440203800117528
-70.78539269634817,3.4374146184081895
-69.78489244622313,3.4341101826190386
-68.78439219609804,3.4303086802894462
-67.783891945973,3.426030082155226
-66.78339169584791,3.421296045478439
-65.78289144572287,3.4161298116749195
-64.78239119559777,3.410556098700839
-63.78189094547273,3.4046009886757407
-62.78139069534769,3.3982918112335363
-61.780890445222596,3.391657023104963
-60.78039019509756,3.3847260844448734
-59.77988994497246,3.377529332425463
-58.779389694847424,3.3700978526222025
-57.77888944472238,3.3624633487226614
-56.77838919459729,3.354658011089816
-55.77788894447225,3.3467143847106295
-54.77738869434716,3.3386652370578496
-53.77688844422212,3.3305434263880667
-52.776388194097024,3.322381770992127
-51.77588794397198,3.3142129199051102
-50.775387693846945,3.3060692255722453
-49.77488744372185,3.2979826189544905
-48.77438719359681,3.28998448754303
-47.773886943471716,3.2821055567357704
-46.77338669334667,3.2743757750111504
-45.77288644322158,3.266824203315197
-44.772386193096544,3.259478909057013
-43.7718859429715,3.252366865085702
-42.77138569284641,3.24551385399836
-41.77088544272137,3.2389443781042067
-40.77038519259627,3.232681575344337
-39.769884942471236,3.226747141440079
-38.76938469234619,3.2211612585155747
-37.7688844422211,3.215942530412217
-36.768384192096065,3.2111079248839265
-35.76788394197097,3.2066727228332015
-34.76738369184593,3.2026504747184528
-33.766883441720836,3.199052964233496
-32.76638319159579,3.195890179330336
-31.765882941470757,3.1931702906266435
-30.76538269134566,3.190899637209745
-29.76488244122062,3.1890827198195812
-28.764382191095528,3.187722201364122
-27.76388194097049,3.186818914692201
-26.763381690845396,3.1863718775208043
-25.762881440720356,3.1863783143866122
-24.762381190595317,3.1868336854651043
-23.76188094047022,3.187731722074989
-22.76138069034518,3.1890644686611003
-21.760880440220088,3.1908223310253545
-20.76038019009505,3.192994130552987
-19.75987993997001,3.1955671641600896
-18.759379689844913,3.1985272696685967
-17.758879439719873,3.201858896296359
-16.75837918959478,3.2055451799328156
-15.757878939469741,3.209568022855162
-14.757378689344646,3.213908177525795
-13.756878439219607,3.218545334099262
-12.756378189094567,3.2234582112559838
-11.755877938969475,3.2286246499706897
-10.75537768884438,3.2340217098157993
-9.754877438719394,3.2396257673939557
-8.754377188594301,3.2454126164895465
-7.753876938469206,3.251357569526314
-6.753376688344221,3.2574355599171425
-5.752876438219127,3.263621244892674
-4.752376188094034,3.269889108397638
-3.7518759379689395,3.2762135636476137
-2.751375687843954,3.282569054944324
-1.75087543771886,3.2889301583545065
-0.7503751875937662,3.2952716808658145
0.25012506253121924,3.301568757643084
1.2506253126563132,3.3077969470195487
2.251125562781407,3.3139323228701643
3.251625812906501,3.3199515640280923
4.252126063031486,3.3258320404204147
5.25262631315658,3.3315518956153696
6.253126563281675,3.3370901254906182
7.25362681340666,3.3424266527502984
8.254127063531755,3.3475423970377176
9.254627313656847,3.3524193404104583
10.255127563781942,3.357040587965339
11.255627813906926,3.3613904234219376
12.256128064032021,3.365454359495214
13.256628314157116,3.3692191829100517
14.2571285642821,3.372672993933176
15.257628814407195,3.375805240320811
16.258129064532287,3.378606745603515
17.25862931465738,3.381069731652792
18.259129564782366,3.3831878354972402
19.259629814907463,3.3849561203790173
20.260130065032556,3.3863710810642784
21.26063031515754,3.3874306434438
22.261130565282635,3.388134158482214
23.261630815407727,3.3884823905960166
24.262131065532824,3.388477500561745
25.262631315657806,3.388123023076319
26.263131565782903,3.3874238391114506
27.263631815907996,3.3863861432232096
28.264132066032982,3.385017405996132
29.264632316158075,3.3833263318187337
30.265132566283167,3.3813228122037495
31.265632816408264,3.379017874881929
32.26613306653325,3.376423628912614
33.26663331665834,3.3735532060676725
34.267133566783436,3.3704206987575116
35.26763381690842,3.3670410947788905
36.268134067033515,3.363430209174038
37.26863431715861,3.359604613499093
38.269134567283594,3.3555815628071812
39.269634817408686,3.351378920657401
40.27013506753378,3.347015082465734
41.27063531765888,3.342508897517265
42.271135567783865,3.3378795899612284
43.27163581790896,3.333146679111205
44.27213606803405,3.3283298993723505
45.27263631815904,3.3234491201157703
46.27313656828413,3.318524265817216
47.27363681840922,3.3135752367730538
48.274137068534316,3.308621830701064
49.2746373186593,3.3036836655270725
50.275137568784395,3.29878010365073
51.27563781890949,3.2939301779750068
52.276138069034474,3.289152519974131
53.27663831915957,3.2844652900639493
54.277138569284666,3.279886110526939
55.27763881940976,3.275432001231496
56.278139069534745,3.271119318371704
57.27863931965984,3.2669636964395923
58.27913956978493,3.2629799936270167
59.27963981990992,3.259182240838773
60.28014007003501,3.2555835944824727
61.2806403201601,3.252196293184154
62.281140570285196,3.2490316185615833
63.28164082041018,3.24609986016987
64.28214107053527,3.243410284716379
65.28264132066037,3.2409711096240983
66.28314157078536,3.2387894810046376
67.28364182091045,3.236871456084002
68.28414207103555,3.2352219901062673
69.28464232116063,3.2338449277223265
70.28514257128562,3.2327429988530856
71.28564282141072,3.2319178189989195
72.28614307153582,3.2313698939498945
73.28664332166079,3.2310986288343373
74.28714357178589,3.231102341426808
75.28764382191099,3.231378279620476
76.28814407203608,3.2319226429534056
77.28864432216106,3.2327306080633234
78.28914457228616,3.2337963579311713
79.28964482241125,3.235113114760167
80.29014507253623,3.236673176324245
81.29064532266133,3.2384679556077174
82.29114557278642,3.240488023546724
83.2916458229114,3.2427231546727144
84.2921460730365,3.2451623754486874
85.2926463231616,3.2477940150803764
86.29314657328669,3.250605758576953
87.29364682341168,3.253584701829173
88.29414707353678,3.2567174084672303
89.29464732366186,3.2599899682559137
90.29514757378685,3.263388056781005
91.29564782391195,3.2668969961782057
92.29614807403703,3.270501816654219
93.29664832416213,3.2741873185490036
94.29714857428712,3.277938134688551
95.2976488244122,3.281738792778898
96.2981490745373,3.2855737775943994
97.29864932466229,3.289427592716565
98.29914957478739,3.2932848215839607
99.29964982491248,3.2971301876187713
100.30015007503758,3.300948613201632
101.30065032516256,3.304725277273135
102.30115057528765,3.308445671348052
103.30165082541275,3.3120956537367396
104.30215107553774,3.3156615017772917
105.30265132566282,3.3191299618918535
106.30315157578792,3.3224882972909304
107.30365182591301,3.3257243331606166
108.304152076038,3.3288264991792134
109.3046523261631,3.3317838692218267
110.3051525762882,3.3345861981240277
111.30565282641318,3.3372239553885796
112.30615307653827,3.339688355732463
113.30665332666337,3.3419713863849423
114.30715357678845,3.3440658310611426
115.30765382691344,3.345965290549499
116.30815407703854,3.3476641998654295
117.30865432716362,3.349157841937629
118.30915457728861,3.3504423578074203
119.30965482741371,3.3515147533355734
120.3101550775388,3.3523729024248468
121.31065532766378,3.3530155467802185
122.31115557778888,3.3534422922422085
123.31165582791398,3.353653601741905
124.31215607803907,3.3536507849391644
125.31265632816405,3.353435984617946
126.31315657828915,3.3530121599248366
127.31365682841424,3.352383066548416
128.31415707853924,3.351553233948247
129.3146573286643,3.3505279397528525
130.3151575787894,3.3493131814560226
131.3156578289145,3.3479156455502004
132.3161580790395,3.346342674244439
133.3166583291646,3.344602229922489
134.3171585792897,3.3427028575039723
135.31765882941465,3.340653644878248
136.31815907953975,3.338464181586511
137.31865932966485,3.336144515932846
138.31915957978995,3.333705110709351
139.31965982991494,3.3311567977240903
140.32016008004004,3.3285107313234907
141.3206603301651,3.3257783411028563
142.3211605802901,3.3229712839999532
143.3216608304152,3.320101395967119
144.3221610805403,3.317180643417075
145.3226613306654,3.314221074636561
146.32316158079038,3.311234771360106
147.32366183091546,3.3082338006937193
148.32416208104055,3.3052301675749933
149.32466233116554,3.302235767952138
150.32516258129064,3.2992623428598202
151.32566283141574,3.296321433564355
152.32616308154084,3.293424337944853
153.32666333166583,3.290582068270393
154.3271635817909,3.2878053105261684
155.327663831916,3.285104385433928
156.32816408204098,3.2824892113038637
157.32866433216608,3.2799692688465267
158.32916458229118,3.2775535680643055
159.32966483241628,3.2752506173325933
160.33016508254124,3.2730683947710384
161.33066533266634,3.271014321995204
162.33116558279144,3.269095240328669
163.33166583291643,3.2673173895450764
164.33216608304153,3.2656863891989496
165.33266633316663,3.2642072225932792
166.33316658329161,3.26288422342099
167.3336668334167,3.2617210651064474
168.3341670835418,3.2607207528622593
169.33466733366689,3.2598856184657174
170.33516758379187,3.259217317748451
171.33566783391697,3.2587168307822076
172.33616808404207,3.2583844647331737
173.33666833416703,3.2582198593470055
174.33716858429213,3.258221995016694
175.33766883441723,3.2583892033756765
176.33816908454233,3.25871918034919
177.33866933466732,3.2592090015878243
178.33916958479242,3.259855140198569
179.3396698349175,3.2606534866804124
180.34017008504247,3.2615993709637694
181.34067033516757,3.2626875864457032
182.34117058529267,3.2639124159060837
183.34167083541777,3.2652676591835594
184.34217108554276,3.2667466624844392
185.34267133566783,3.2683423491924266
186.34317158579293,3.270047252042497
187.34367183591792,3.271853546518212
188.34417208604302,3.273753085328306
189.34467233616812,3.2757374338155567
190.34517258629322,3.277797906148749
191.3456728364182,3.279925602146898
192.34617308654327,3.2821114445839332
193.34667333666837,3.2843462168216324
194.34717358679336,3.286620600618836
195.34767383691846,3.2889252139657663
196.34817408704356,3.2912506487936963
197.34867433716866,3.2935875084121915
198.34917458729362,3.2959264445286967
199.34967483741872,3.298258193708333
200.35017508754382,3.3005736131354033
201.3506753376688,3.3028637155422365
202.3511755877939,3.3051197031756336
203.351675837919,3.307333000676267
204.352176088044,3.309495286751934
205.35267633816906,3.311598524531498
206.35317658829416,3.313634990492712
207.35367683841926,3.3155973018637988
208.35417708854425,3.3174784424057044
209.35467733866935,3.319271786489263
210.35517758879445,3.3209711213890953
211.3556778389194,3.3225706677239013
212.3561780890445,3.324065097980822
213.3566783391696,3.325449553069746
214.3571785892947,3.3267196568617456
215.3576788394197,3.327871528674273
216.3581790895448,3.3289017936742047
217.35867933966986,3.329807591178366
218.35917958979485,3.330586580839653
219.35967983991995,3.3312369467153657
220.36018009004505,3.3317573992227514
221.36068034017015,3.3321471749950664
222.36118059029513,3.3324060346596283
223.36168084042023,3.3325342585673177
224.3621810905453,3.332532640510809
225.3626813406703,3.332402479476369
226.3631815907954,3.3321455694813955
227.3636818409205,3.331764187556916
228.3641820910456,3.3312610799409916
229.36468234117058,3.330639446555415
230.36518259129565,3.329902923844113
231.36568284142075,3.3290555660574017
232.36618309154574,3.3281018250715113
233.36668334167084,3.3270465288377116
234.36718359179594,3.3258948585598516
235.36768384192104,3.324652324703144
236.368184092046,3.323324741940653
237.3686843421711,3.3219182031470496
238.3691845922962,3.320439052551898
239.36968484242118,3.3188938581669247
240.37018509254628,3.3172893836034576
241.37068534267138,3.3156325593974794
242.37118559279645,3.3139304539605035
243.37168584292144,3.3121902442747975
244.37218609304654,3.310419186451302
245.37268634317164,3.3086245862679537
246.37318659329662,3.306813769805036
247.37368684342172,3.3049940542926293
248.37418709354682,3.3031727192832503
249.37468734367178,3.301356978260364
250.37518759379688,3.299553950790618
251.37568784392198,3.297770635324438
252.37618809404708,3.2960138827460086
253.37668834417207,3.294290370769707
254.37718859429717,3.2926065792757337
255.37768884442224,3.290968766673064
256.3781890945472,3.289382947372895
257.37868934467235,3.2878548704505492
258.3791895947974,3.2863899995683314
259.3796898449225,3.2849934942261214
260.3801900950475,3.283670192400573
261.3806903451726,3.282424594627707
262.3811905952977,3.2812608495774245
263.38169084542267,3.280182741162098
264.3821910955478,3.279193677214904
265.38269134567287,3.2782966797670214
266.38319159579794,3.2774943769461857
267.38369184592295,3.276788996512486
268.384192096048,3.276182361040644
269.38469234617315,3.2756758847514216
270.3851925962981,3.275270571988262
271.3856928464232,3.274967017328812
272.3861930965483,3.2747654073145935
273.3866933466734,3.274665523775903
274.3871935967984,3.2746667487228938
275.38769384692347,3.274768070767946
276.3881940970486,3.2749680930386815
277.38869434717355,3.2752650425355236
278.3891945972986,3.2756567808824455
279.38969484742375,3.2761408164145442
280.3901950975488,3.276714317541375
281.39069534767384,3.277374127320534
282.3911955977989,3.2781167791718504
283.391695847924,3.2789385136587357
284.392196098049,3.2798352962597517
285.39269634817407,3.280802836050315
286.3931965982992,3.281836605211646
287.39369684842427,3.282931859281639
288.3941970985493,3.2840836580602435
289.39469734867436,3.2852868870802223
290.3951975987994,3.2865362795528203
291.39569784892444,3.2878264386968867
292.3961980990495,3.2891518603594028
293.39669834917464,3.290506955835114
294.3971985992996,3.2918860747931205
295.3976988494247,3.293283528218756
296.3981990995498,3.294693611279939
297.39869934967487,3.296110626028398
298.3991995997999,3.297528903847697
299.39969984992496,3.29894282756188
300.4002001000501,3.3003468531207445
301.40070035017504,3.3017355307802596
302.40120060030017,3.30310352569947
303.40170085042524,3.304445637878285
304.4022011005503,3.3057568213639406
305.40270135067533,3.3070322026575067
306.4032016008004,3.308267098255673
307.40370185092553,3.3094570312670983
308.4042021010505,3.3105977470468737
309.40470235117556,3.3116852277970956
310.4052026013007,3.3127157060861374
311.40570285142576,3.3136856772439653
312.4062031015508,3.314591910595706
313.40670335167584,3.3154314595006342
314.407203601801,3.316201670168804
